Kabupaten / Kota,Provinsi,Mayoritas Wilayah,AFI - Inklusi Keuangan,Klasifikasi AFI,D1 - Penetrasi,Klasifikasi D1,D2 - Ketersediaan,Klasifikasi D2,D3 - Penggunaan,Klasifikasi D3,UFI - Utilisasi Keuangan,Klasifikasi UFI,"PDRB Per kapita
(Rp)",Klasifikasi PDRB,IPM,Klasifikasi IPM,Tingkat Kemiskinan,Klasifikasi Kemiskinan,IDSD - Institusi,IDSD - Infrastruktur,IDSD - Adopsi TIK,IDSD - Kesehatan,IDSD Komposit,Klasifikasi IDSD,Gini NTL
GIANYAR,KALIMANTAN SELATAN,Hunian,0.300684083643711,Sedang,0.01662045063313601,Sedang,-0.1275628616280013,Rendah,1.041334664059664,Tinggi,2.389581627676436,Tinggi,37745000.0,Rendah,80.23,Sangat Tinggi,4.0,Sangat Rendah,4.73,3.45,4.68,4.13,3.85,Tinggi,0.382624788306387
KOTA PAYAKUMBUH,SULAWESI SELATAN,Hunian,1.542095261356731,Tinggi,1.039324424202964,Tinggi,0.7509045466375542,Sedang,1.536794616102963,Tinggi,0.9958047877998127,Sedang,35640000.0,Rendah,80.76,Sangat Tinggi,5.19,Rendah,3.98,3.23,4.76,4.13,3.89,Tinggi,0.382662352107404
LOMBOK TENGAH,ACEH,Hunian,-0.2245790754640598,Rendah,-0.4424770759016546,Rendah,-0.2221611130152689,Rendah,0.3825080281749461,Sedang,0.4008829026056684,Sedang,12276000.0,Sangat Rendah,71.19,Tinggi,12.07,Sedang,4.58,3.75,4.3,3.51,3.68,Tinggi,0.382674083801197
KEDIRI,BENGKULU,Hunian,-0.2424768238979105,Rendah,-0.3371852314802598,Rendah,0.09118221789298378,Sedang,-0.3650314631128373,Rendah,0.1917903160800832,Sedang,19993700.0,Sangat Rendah,75.18,Tinggi,9.95,Rendah,4.88,3.73,4.46,4.03,3.73,Tinggi,0.383185293657353
KOTA PADANG PANJANG,JAWA TIMUR,Hunian,1.486355609624099,Tinggi,0.8375846059452364,Sedang,1.566038268275452,Tinggi,0.2337228374911525,Sedang,0.2225801294115843,Sedang,50627000.0,Sedang,80.6,Sangat Tinggi,5.31,Rendah,3.84,3.67,4.92,4.02,3.88,Tinggi,0.383785544875306
LOMBOK UTARA,KALIMANTAN TIMUR,Alam,-0.9460034602485966,Sangat Rendah,-0.75311611085085,Sangat Rendah,-0.6413717092263556,Sangat Rendah,-0.463571303436823,Rendah,-0.2339378389508348,Rendah,14146000.0,Sangat Rendah,68.64,Sedang,23.96,Sangat Tinggi,4.49,4.04,3.87,3.6,3.46,Sedang,0.38391928364087
PATI,ACEH,Hunian,0.1900363853723434,Sedang,-0.04835844228934538,Rendah,0.1670093221615848,Sedang,0.3062267713571262,Sedang,1.050123778675241,Tinggi,26830000.0,Rendah,74.1,Tinggi,9.17,Rendah,4.76,3.45,4.64,4.29,3.63,Tinggi,0.386738687363382
LAMPUNG UTARA,RIAU,Alam,-0.1384662829764213,Rendah,0.01103974051320633,Sedang,-0.08796083432562507,Rendah,-0.2483603250316054,Rendah,-0.3189953311725902,Rendah,28372133.0,Rendah,71.42,Tinggi,16.92,Tinggi,3.85,4.11,4.4,3.74,3.5,Tinggi,0.388487835591805
BANGKA,NUSA TENGGARA TIMUR,Alam,-0.3123831112603008,Rendah,-0.07570285819490985,Rendah,-0.2981739229149091,Rendah,-0.2441816082539853,Rendah,-0.02781030605091902,Rendah,34212000.0,Rendah,74.66,Tinggi,4.24,Sangat Rendah,4.74,3.41,4.7,3.89,3.66,Tinggi,0.389414985121569
TANAH LAUT,JAMBI,Alam,-0.7192078670175839,Sangat Rendah,-0.1429309285027935,Rendah,-0.4258730198345946,Rendah,-1.063458504084896,Tertinggal,-0.8836320421350795,Sangat Rendah,58233290.0,Sedang,73.42,Tinggi,3.74,Sangat Rendah,4.76,3.36,4.58,3.76,3.66,Tinggi,0.390988029305406
SEMARANG,LAMPUNG,Hunian,0.009367404691989017,Sedang,0.2613940834408393,Sedang,0.07648155455773577,Sedang,-0.4746905697136186,Rendah,-0.1506509605464571,Rendah,38110000.0,Rendah,75.67,Tinggi,6.96,Rendah,4.62,3.97,4.6,4.25,3.87,Tinggi,0.391113818812565
PESAWARAN,JAWA TIMUR,Alam,-1.179241316382747,Tertinggal,-0.6744310566411224,Sangat Rendah,-0.5645933401830253,Sangat Rendah,-1.360892574298023,Tertinggal,-1.35408431695918,Tertinggal,26073815.0,Rendah,70.24,Tinggi,11.86,Sedang,4.38,3.68,4.65,3.73,3.44,Sedang,0.39221663457584
SUMENEP,KALIMANTAN TENGAH,Alam,-0.578681300973109,Sangat Rendah,-0.4509763314041659,Rendah,-0.1326250634801279,Rendah,-0.7528770175589171,Sangat Rendah,-0.5721300851175272,Sangat Rendah,23616600.0,Rendah,69.78,Sedang,17.78,Tinggi,4.41,3.11,4.18,3.96,3.25,Sedang,0.393208662792843
BONE BOLANGO,SULAWESI TENGGARA,Alam,-0.4920796307357292,Rendah,-0.50412519800714,Sangat Rendah,-0.2001823676855455,Rendah,-0.3176110197656955,Rendah,-0.7428931407562185,Sangat Rendah,21407000.0,Rendah,72.82,Tinggi,14.8,Sedang,4.35,3.28,3.43,3.69,3.48,Sedang,0.393638622612347
KOTA SEMARANG,MALUKU,Hunian,1.104006160020625,Tinggi,1.205610023442401,Tinggi,0.7189086518377567,Sedang,0.1345905389623118,Sedang,0.6353352726076151,Sedang,100040000.0,Sangat Tinggi,85.24,Sangat Tinggi,4.03,Sangat Rendah,4.85,4.01,4.93,4.41,4.31,Sangat Tinggi,0.393926096406615
WONOSOBO,RIAU,Hunian,-0.1170792607634531,Rendah,-0.2887705457684041,Rendah,0.02309314179546349,Sedang,0.03717922323847635,Sedang,0.6014803563274242,Sedang,17500000.0,Sangat Rendah,70.63,Tinggi,15.28,Tinggi,4.76,3.01,4.47,3.93,3.59,Tinggi,0.39419744465136
KOLAKA,KALIMANTAN BARAT,Alam,-0.03329636027478242,Rendah,0.3646841653729268,Sedang,-0.02880441636183633,Rendah,-0.5541629270054331,Sangat Rendah,-0.5340410519649076,Sangat Rendah,86237000.0,Tinggi,76.2,Tinggi,11.67,Sedang,4.73,2.86,3.91,3.87,3.45,Sedang,0.395316999408166
KAMPAR,BENGKULU,Alam,-0.4712887389317731,Rendah,-0.03529084816388893,Rendah,-0.2033818270037255,Rendah,-0.911555887086763,Sangat Rendah,-0.9244125260561098,Sangat Rendah,66710000.0,Tinggi,76.29,Tinggi,6.92,Rendah,4.5,3.71,4.29,3.87,3.35,Sedang,0.396234888419937
BIAK NUMFOR,KALIMANTAN TENGAH,Alam,0.4881916711692051,Sedang,0.01183317853370154,Sedang,-0.0883935368238949,Rendah,1.503670951880878,Tinggi,1.141356235802456,Tinggi,26191000.0,Rendah,74.95,Tinggi,23.46,Sangat Tinggi,,3.08,3.56,3.65,3.2920000000000003,Sedang,0.397215827122071
SUKABUMI,SUMATERA UTARA,Alam,-0.4722855623739057,Rendah,-0.3025589568542776,Rendah,-0.08275034993706387,Rendah,-0.7510662534004244,Sangat Rendah,-0.7630785132303005,Sangat Rendah,19704190.0,Sangat Rendah,70.18,Tinggi,6.87,Rendah,4.62,3.95,4.36,3.91,3.54,Tinggi,0.398459605920276
SERDANG BEDAGAI,LAMPUNG,Alam,-0.8168879264729368,Sangat Rendah,-0.6135988561142651,Sangat Rendah,-0.1376630610036594,Rendah,-1.182025170221029,Tertinggal,-0.9158789400812901,Sangat Rendah,33086059.999999996,Rendah,74.15,Tinggi,6.97,Rendah,4.44,4.79,4.54,3.72,3.42,Sedang,0.398509008805254
KOTA BANJARMASIN,GORONTALO,Hunian,1.7125466100664,Tinggi,0.9822027812073789,Sedang,1.475740160675133,Tinggi,0.8218016046892179,Sedang,1.439197622196026,Tinggi,68284690.0,Tinggi,80.53,Sangat Tinggi,4.58,Sangat Rendah,4.45,3.68,4.79,3.91,4.27,Sangat Tinggi,0.398828710803947
REMBANG,SULAWESI SELATAN,Alam,0.0229088423523582,Sedang,-0.2200610171327342,Rendah,0.1843200742035748,Sedang,0.04936940525455198,Sedang,0.6452944196580679,Sedang,24430000.0,Rendah,72.53,Tinggi,14.02,Sedang,4.92,3.15,4.44,4.15,3.53,Tinggi,0.400097803594897
MINAHASA TENGGARA,RIAU,Alam,-0.9781717556320729,Sangat Rendah,-0.7291584219682709,Sangat Rendah,-0.307413969309176,Rendah,-1.173087800118489,Tertinggal,-1.39682715834153,Tertinggal,36595000.0,Rendah,73.68,Tinggi,11.72,Sedang,4.17,3.76,4.35,3.83,3.23,Sedang,0.400543118867469
KOTA JAMBI,KALIMANTAN BARAT,Hunian,2.221193126111799,Tinggi,1.020946842906535,Tinggi,0.8533726558037299,Sedang,3.281815845542905,Tinggi,3.315062151072197,Tinggi,36052000.0,Rendah,81.77,Sangat Tinggi,7.73,Rendah,4.45,2.95,4.86,4.03,4.04,Sangat Tinggi,0.401268750854001
JOMBANG,SUMATERA UTARA,Hunian,0.3213208025790675,Sedang,-0.08704831096672141,Rendah,0.6343168799489018,Sedang,-0.09229821407659076,Rendah,0.3235770052395984,Sedang,24385800.0,Rendah,75.67,Tinggi,8.6,Rendah,4.79,3.85,4.61,4.02,3.82,Tinggi,0.401348575641143
ACEH TAMIANG,KALIMANTAN TIMUR,Alam,-0.3046005194764851,Rendah,-0.4123834314884561,Rendah,-0.1062459378949075,Rendah,-0.08686161391731755,Rendah,-0.2458208394234269,Rendah,21597000.0,Rendah,74.0,Tinggi,12.17,Sedang,4.31,3.03,4.04,3.76,3.19,Sedang,0.40153066018943
LEBAK,NUSA TENGGARA TIMUR,Alam,-0.3442472807221053,Rendah,-0.32486590889721,Rendah,-0.1050909007145952,Rendah,-0.3225291528706103,Rendah,-0.7929437326398017,Sangat Rendah,16131000.0,Sangat Rendah,68.33,Sedang,8.44,Rendah,4.7,4.31,3.96,3.6,3.45,Sedang,0.401578828409243
LAMPUNG SELATAN,ACEH,Alam,-0.3889251199705323,Rendah,-0.3209096596444298,Rendah,0.1178547700512441,Sedang,-0.8441900524342675,Sangat Rendah,-0.7516374838150848,Sangat Rendah,31337989.0,Rendah,72.15,Tinggi,12.57,Sedang,4.6,3.77,4.58,3.75,3.54,Tinggi,0.402848252577678
BLORA,ACEH,Alam,0.239887540571023,Sedang,-0.01942034680307,Rendah,0.2535144442414419,Sedang,0.2532556821225245,Sedang,0.8943899588390776,Sedang,21780000.0,Rendah,71.42,Tinggi,11.42,Sedang,4.86,3.74,4.47,4.15,3.58,Tinggi,0.403824546497692
KARANGANYAR,JAMBI,Hunian,-0.2543829709503176,Rendah,-0.1120562169980872,Rendah,-0.194770231243139,Rendah,-0.2124213572596099,Rendah,0.4039700820221392,Sedang,33150000.0,Rendah,78.11,Tinggi,9.59,Rendah,4.9,3.38,4.62,4.4,3.74,Tinggi,0.403840332387234
BELITUNG,SUMATERA BARAT,Alam,0.07204373328830216,Sedang,0.0473556504431315,Sedang,-0.076317566066561,Rendah,0.2689352558007025,Sedang,0.6771036301251149,Sedang,39909000.0,Rendah,74.96,Tinggi,6.11,Rendah,4.8,3.22,4.73,3.88,3.58,Tinggi,0.403857558851524
BOYOLALI,PAPUA,Hunian,-0.3184747253747638,Rendah,-0.1754007054717693,Rendah,-0.219401010479877,Rendah,-0.2595689909336876,Rendah,0.1528300577899124,Sedang,25050000.0,Rendah,75.96,Tinggi,9.63,Rendah,4.65,3.24,4.5,4.27,3.67,Tinggi,0.403883896026771
DEMAK,SULAWESI TENGAH,Hunian,0.09275793014245443,Sedang,-0.2291259366841777,Rendah,0.2989023011665518,Sedang,0.05636927121074898,Sedang,0.4514603412266227,Sedang,17470000.0,Sangat Rendah,74.57,Tinggi,11.89,Sedang,4.89,3.56,4.42,4.22,3.66,Tinggi,0.404188361491818
BANGGAI,NUSA TENGGARA TIMUR,Alam,-0.1777054503374482,Rendah,0.1035532032206423,Sedang,-0.1372706210414775,Rendah,-0.4013524665736398,Rendah,-0.3485356709112806,Rendah,56611000.0,Sedang,72.86,Tinggi,6.56,Rendah,4.58,2.9,3.53,3.84,3.46,Sedang,0.405349507064076
LAMPUNG TENGAH,PAPUA,Alam,-0.7427935870128707,Sangat Rendah,-0.3554894900413705,Rendah,-0.2888929611643683,Rendah,-1.071569732799972,Tertinggal,-0.7708451189358297,Sangat Rendah,36607532.0,Rendah,74.16,Tinggi,10.37,Sedang,4.5,3.93,4.75,3.78,3.4,Sedang,0.406391873124907
KOTA SERANG,SULAWESI SELATAN,Hunian,1.893598277585456,Tinggi,0.5352524458833522,Sedang,1.918254108993098,Tinggi,1.178670674391385,Tinggi,0.8764404728243762,Sedang,36555000.0,Rendah,76.9,Tinggi,5.65,Rendah,4.43,3.66,4.51,3.67,3.85,Tinggi,0.407181674627277
LUMAJANG,SULAWESI SELATAN,Alam,-0.2704813273153055,Rendah,-0.2759410067194634,Rendah,0.0901404087606909,Sedang,-0.5274309388943301,Sangat Rendah,-0.1681939512863032,Rendah,22629400.0,Rendah,70.31,Tinggi,8.65,Rendah,4.43,3.75,4.26,3.83,3.33,Sedang,0.408355117614591
SIDOARJO,KALIMANTAN SELATAN,Hunian,0.4852361555282043,Sedang,0.4593503122984873,Sedang,0.7443824804515531,Sedang,-0.5935516693981081,Sangat Rendah,-0.5957193126017496,Sangat Rendah,78226700.0,Tinggi,82.67,Sangat Tinggi,4.53,Sangat Rendah,4.64,4.13,4.85,4.15,3.86,Tinggi,0.408952574683714
PONOROGO,KALIMANTAN UTARA,Hunian,0.2811364003734015,Sedang,-0.1436901564647559,Rendah,-0.0631612020354962,Rendah,1.098563951095696,Tinggi,1.869387503032453,Tinggi,17262500.0,Sangat Rendah,73.7,Tinggi,9.11,Rendah,4.66,2.95,4.68,4.05,3.75,Tinggi,0.409022089196873
KLUNGKUNG,KALIMANTAN BARAT,Hunian,0.1299680831420914,Sedang,-0.1353649840649835,Rendah,-0.2288083633922722,Rendah,0.9547979165413293,Sedang,1.861564158160623,Tinggi,30331000.0,Rendah,75.15,Tinggi,5.3,Rendah,4.82,3.7,4.36,3.94,3.65,Tinggi,0.410018421792315
BANJAR,NUSA TENGGARA TIMUR,Alam,-0.2492286234935275,Rendah,-0.02967636165748022,Rendah,-0.2606930606520761,Rendah,-0.1979070029070562,Rendah,-0.4961082025037213,Rendah,40027390.0,Sedang,74.41,Tinggi,2.36,Sangat Rendah,4.69,3.67,4.22,3.59,3.46,Sedang,0.411353241696713
CIREBON,ACEH,Hunian,0.02217054004430682,Sedang,-0.4089849749895443,Rendah,0.3831214659728124,Sedang,-0.03647673120319742,Rendah,-0.3715440463746925,Rendah,16507080.000000002,Sangat Rendah,72.3,Tinggi,11.0,Sedang,4.72,3.42,4.53,3.98,3.8,Tinggi,0.411928627095261
PIDIE JAYA,SULAWESI TENGGARA,Alam,-0.8239785585894589,Sangat Rendah,-0.7311505507568807,Sangat Rendah,-0.3887270885474288,Rendah,-0.5964379980702171,Sangat Rendah,-0.6954188074086554,Sangat Rendah,17869000.0,Sangat Rendah,76.39,Tinggi,18.28,Tinggi,4.76,2.72,3.09,3.8,3.3,Sedang,0.412237593514157
LANGKAT,SULAWESI TENGGARA,Alam,-0.6153725458347984,Sangat Rendah,-0.416398978479764,Rendah,-0.1022374271213223,Rendah,-0.957303985804096,Sangat Rendah,-0.6735476259175305,Sangat Rendah,32336390.0,Rendah,74.85,Tinggi,9.04,Rendah,4.46,3.83,4.13,3.72,3.31,Sedang,0.41349485654965
PANDEGLANG,KALIMANTAN BARAT,Alam,-0.6071730205697524,Sangat Rendah,-0.4203677573740285,Rendah,-0.3345898315790352,Rendah,-0.521128620789924,Sangat Rendah,-0.84742566719448,Sangat Rendah,16538000.0,Sangat Rendah,70.88,Tinggi,9.18,Rendah,4.71,3.13,3.78,3.39,3.19,Sedang,0.414125456607847
SLEMAN,BENGKULU,Hunian,0.3426453305791288,Sedang,0.284973289902662,Sedang,-0.03107597525927884,Rendah,0.612926688752524,Sedang,0.8360552277567499,Sedang,35567450.0,Rendah,85.71,Sangat Tinggi,7.46,Rendah,4.72,3.6,4.91,4.18,4.11,Sangat Tinggi,0.415660211890298
SUBANG,MALUKU,Alam,0.2993144050564496,Sedang,0.03949724429709302,Sedang,0.1605883586789574,Sedang,0.4998304504407051,Sedang,0.2976577663459902,Sedang,19917830.0,Sangat Rendah,72.05,Tinggi,9.49,Rendah,4.59,4.35,4.26,4.02,3.68,Tinggi,0.417838162117206
KOTA PALEMBANG,SUMATERA BARAT,Hunian,1.455642560980376,Tinggi,0.7971378619862521,Sedang,1.570535302654213,Tinggi,0.1966867490728869,Sedang,0.1339320071579064,Sedang,72549180.0,Tinggi,82.29,Sangat Tinggi,9.77,Rendah,4.11,3.63,4.84,3.92,4.03,Sangat Tinggi,0.418336171494037
KOTA BUKITTINGGI,SUMATERA UTARA,Hunian,3.13634514774699,Tinggi,2.068293786122938,Tinggi,2.243279071143836,Tinggi,1.932999430994959,Tinggi,1.727181030578897,Tinggi,57435000.0,Sedang,82.61,Sangat Tinggi,4.08,Sangat Rendah,4.28,3.16,4.92,4.18,4.11,Sangat Tinggi,0.423326655549808
KOTA KOTAMOBAGU,SULAWESI TENGAH,Hunian,1.416069519160434,Tinggi,1.301215806070221,Tinggi,0.2484373186896075,Sedang,1.698599738290478,Tinggi,0.6652615465981954,Sedang,22583000.0,Rendah,76.86,Tinggi,5.12,Rendah,4.44,3.35,4.55,3.87,3.69,Tinggi,0.42332847105207
MAJALENGKA,JAMBI,Hunian,-0.02381564956067063,Rendah,-0.1826871233922532,Rendah,0.276640099676416,Sedang,-0.2957023510645155,Rendah,-0.1599043105286913,Rendah,20286950.0,Rendah,71.37,Tinggi,10.82,Sedang,4.66,4.0,4.5,3.84,3.68,Tinggi,0.423471915164831
TANGERANG,SULAWESI SELATAN,Hunian,1.364795311462168,Tinggi,0.6314672652264581,Sedang,-0.01092934581381026,Rendah,2.949841750677505,Tinggi,1.139917536147144,Tinggi,33524000.0,Rendah,76.19,Tinggi,6.55,Rendah,4.74,4.63,4.58,3.81,3.7,Tinggi,0.4239291906016
TAKALAR,SULAWESI TENGGARA,Alam,0.05037480454784993,Sedang,-0.1199677187208452,Rendah,-0.001081208601552963,Rendah,0.3110602163638201,Sedang,0.5356341670626655,Sedang,24707000.0,Rendah,72.06,Tinggi,7.75,Rendah,4.27,3.72,4.53,3.58,3.4,Sedang,0.424420184316453
PEMALANG,RIAU,Hunian,0.1811828126885879,Sedang,-0.2081680935725501,Rendah,0.3727747296395688,Sedang,0.144625625918314,Sedang,0.538139908581232,Sedang,14130000.0,Sangat Rendah,68.65,Sedang,14.92,Sedang,4.71,3.17,4.65,4.08,3.62,Tinggi,0.424785368473096
ASAHAN,NUSA TENGGARA BARAT,Alam,0.09530838962871499,Sedang,-0.1846462617990248,Rendah,0.5121959715718447,Sedang,-0.3731351459510378,Rendah,-0.01404668125363595,Rendah,38516070.0,Rendah,74.17,Tinggi,8.12,Rendah,4.27,3.73,4.44,3.68,3.66,Tinggi,0.425090328023811
GORONTALO,PAPUA,Alam,-0.004356123358662904,Rendah,0.05303726681741056,Sedang,-0.1268753383769692,Rendah,0.1360276343644504,Sedang,-0.4058041580761179,Rendah,25083000.0,Rendah,72.01,Tinggi,14.57,Sedang,4.34,2.98,4.12,3.6,3.67,Tinggi,0.428650408466747
KUBU RAYA,PAPUA BARAT,Alam,-0.8702136570653819,Sangat Rendah,-0.5083503505875734,Sangat Rendah,-0.657818948850465,Sangat Rendah,-0.5661414531903898,Sangat Rendah,-0.9357640322244799,Sangat Rendah,33536000.0,Rendah,71.14,Tinggi,4.08,Sangat Rendah,4.75,3.98,4.13,3.86,3.56,Tinggi,0.429064441409909
MEMPAWAH,NUSA TENGGARA TIMUR,Alam,0.948805449540227,Sedang,0.6292518882630918,Sedang,0.1206362195947698,Sedang,1.558835227491994,Tinggi,1.019179036423661,Tinggi,20247000.0,Rendah,69.63,Sedang,4.83,Sangat Rendah,4.5,3.52,4.35,3.9,3.72,Tinggi,0.433151224404059
NGANJUK,ACEH,Hunian,0.1061183531391235,Sedang,-0.2056654445829954,Rendah,0.3463861521693016,Sedang,-0.02249467727100512,Rendah,0.5649499707524012,Sedang,19098200.0,Sangat Rendah,75.24,Tinggi,10.17,Sedang,4.75,3.49,4.38,3.94,3.39,Sedang,0.43319351658728
KOTA PROBOLINGGO,SULAWESI TENGAH,Hunian,1.659466198317721,Tinggi,1.771729785876141,Tinggi,0.3145893536224005,Sedang,1.603110945459109,Tinggi,1.461857942782714,Tinggi,39646200.0,Rendah,77.79,Tinggi,6.18,Rendah,4.28,3.28,4.76,3.84,3.66,Tinggi,0.433508677590459
MANOKWARI,SUMATERA UTARA,Alam,1.033731912368071,Tinggi,0.2768526630226845,Sedang,0.09456297516500015,Sedang,2.336429434465607,Tinggi,1.984438696644204,Tinggi,34292000.0,Rendah,75.15,Tinggi,18.45,Tinggi,3.67,2.88,3.65,3.72,3.58,Tinggi,0.433821792177165
MUSI BANYUASIN,SULAWESI UTARA,Alam,-0.4788180058435388,Rendah,-0.03400062589385673,Rendah,-0.010959216585143,Rendah,-1.272039725331272,Tertinggal,-1.002136063634474,Tertinggal,80917390.0,Tinggi,72.27,Tinggi,12.88,Sedang,4.34,3.7,4.17,3.71,3.37,Sedang,0.43446848556903
KONAWE,SULAWESI TENGGARA,Alam,-1.170610313124371,Tertinggal,-0.6285965916467184,Sangat Rendah,-0.7221627208521793,Sangat Rendah,-1.124588545038859,Tertinggal,-1.301897690361284,Tertinggal,45878000.0,Sedang,74.5,Tinggi,13.25,Sedang,4.58,3.05,3.78,3.79,3.18,Sedang,0.437865594796395
KOTA PANGKAL PINANG,NUSA TENGGARA TIMUR,Hunian,1.072590188152749,Tinggi,0.9502081325624401,Sedang,-0.5060693767748409,Sangat Rendah,2.554336518174332,Tinggi,2.313014860504753,Tinggi,45582000.0,Sedang,80.9,Sangat Tinggi,4.04,Sangat Rendah,4.54,2.85,4.92,4.09,4.08,Sangat Tinggi,0.442771024769272
BATU BARA,JAWA TIMUR,Alam,-1.217520645673457,Tertinggal,-0.680507601741073,Sangat Rendah,-0.5187379675632924,Sangat Rendah,-1.53986890203889,Tertinggal,-1.479504529133908,Tertinggal,63138310.0,Tinggi,73.14,Tinggi,10.94,Sedang,3.79,4.84,4.6,3.58,3.37,Sedang,0.443008566583683
JEPARA,SULAWESI TENGAH,Hunian,-0.1446712799513805,Rendah,-0.1702232041031181,Rendah,-0.04990045066230092,Rendah,-0.07820923530803411,Rendah,0.4633644434645336,Sedang,20670000.0,Rendah,74.32,Tinggi,6.09,Rendah,4.6,3.2,4.59,4.26,3.72,Tinggi,0.444865861982706
KOTA SIBOLGA,LAMPUNG,Hunian,7.009550718221726,Tinggi,1.45650317674554,Tinggi,9.376285593283269,Tinggi,1.106903811279811,Tinggi,0.8111291441931626,Sedang,44200940.0,Sedang,77.52,Tinggi,11.39,Sedang,3.94,3.42,4.93,3.77,3.55,Tinggi,0.444886559941551
MADIUN,BENGKULU,Hunian,-0.3288766616928088,Rendah,-0.2820086555326026,Rendah,-0.1195652473615456,Rendah,-0.3142722597683935,Rendah,0.1963129470833093,Sedang,20575900.0,Rendah,74.81,Tinggi,10.63,Sedang,4.73,3.28,4.41,3.94,3.71,Tinggi,0.447038587529879
KUDUS,ACEH,Hunian,0.1283701603865613,Sedang,0.325675951252745,Sedang,0.377275943076662,Sedang,-0.7598534312716105,Sangat Rendah,-0.4030659901457145,Rendah,84920000.0,Tinggi,77.21,Tinggi,7.23,Rendah,4.9,3.68,4.77,4.33,3.61,Tinggi,0.447537587159624
JEMBRANA,KEPULAUAN RIAU,Alam,0.1653055789141755,Sedang,0.06128591649560909,Sedang,-0.003926082105352262,Rendah,0.3831746514749573,Sedang,1.060639651427746,Tinggi,30603000.0,Rendah,75.32,Tinggi,4.51,Sangat Rendah,4.79,3.81,4.45,4.02,3.73,Tinggi,0.45095345753737
PENUKAL ABAB LEMATANG ILIR,SULAWESI SELATAN,Alam,-1.162940959576265,Tertinggal,-0.7312225517199701,Sangat Rendah,-0.5384031468348087,Sangat Rendah,-1.281593619514486,Tertinggal,-1.306161329991771,Tertinggal,26924870.0,Rendah,69.63,Sedang,9.82,Rendah,3.72,3.8,4.28,3.67,3.21,Sedang,0.45099338919456
TABANAN,SULAWESI UTARA,Hunian,0.2071527176042763,Sedang,0.007178446806452118,Sedang,-0.3713265749556088,Rendah,1.220729942721547,Tinggi,1.773497916570979,Tinggi,34717000.0,Rendah,78.83,Tinggi,4.4,Sangat Rendah,4.77,3.85,4.68,4.13,3.7,Tinggi,0.452660633463789
PRINGSEWU,SUMATERA SELATAN,Hunian,-0.4939904744762023,Rendah,-0.1090530685284556,Rendah,-0.5925908528493553,Sangat Rendah,-0.1886679276179785,Rendah,-0.5107266721912309,Sangat Rendah,21195193.0,Rendah,73.84,Tinggi,8.32,Rendah,4.72,3.67,4.67,3.84,3.7,Tinggi,0.452794265856002
KOTA TANJUNG BALAI,JAMBI,Hunian,1.567501306036531,Tinggi,0.4992594473479893,Sedang,1.986944993465432,Tinggi,0.1967430195787754,Sedang,0.1935461253929524,Sedang,36328880.0,Rendah,75.95,Tinggi,11.97,Sedang,4.18,3.8,4.58,3.28,3.44,Sedang,0.453048411702031
KOTA PAGAR ALAM,ACEH,Alam,0.2016918209342337,Sedang,-0.123480053233148,Rendah,-0.1477077126682038,Rendah,0.9963966122747472,Sedang,0.6090194599706448,Sedang,17969360.0,Sangat Rendah,74.0,Tinggi,8.18,Rendah,3.86,3.11,4.15,3.56,3.55,Tinggi,0.455343478620188
ACEH UTARA,SULAWESI UTARA,Alam,-1.098259892009957,Tertinggal,-0.8240292891657256,Sangat Rendah,-0.363049030470164,Rendah,-1.278198043533541,Tertinggal,-1.254446903647156,Tertinggal,29187000.0,Rendah,73.35,Tinggi,16.11,Tinggi,4.51,2.55,3.83,3.68,3.22,Sedang,0.456867414639989
KOTA MALANG,JAMBI,Hunian,3.189682472554844,Tinggi,1.659950468518853,Tinggi,3.042084436450926,Tinggi,1.253430584221509,Tinggi,1.76527826238138,Tinggi,72618000.0,Tinggi,84.68,Sangat Tinggi,3.91,Sangat Rendah,4.33,4.06,4.96,4.1,4.17,Sangat Tinggi,0.456927609719696
TULUNGAGUNG,KALIMANTAN TENGAH,Hunian,-0.005514755940762534,Rendah,-0.006510642347029632,Rendah,-0.08090412875011217,Rendah,0.1356639154181047,Sedang,0.6238317461339032,Sedang,28463400.0,Rendah,75.13,Tinggi,6.28,Rendah,4.61,3.59,4.69,4.17,3.64,Tinggi,0.456987316818482
KOTA CILEGON,SUMATERA SELATAN,Hunian,0.2574172346318674,Sedang,0.644447161470203,Sedang,0.6086851519496594,Sedang,-1.25219424488452,Tertinggal,-1.160592765060299,Tertinggal,194523000.0,Sangat Tinggi,78.83,Tinggi,3.75,Sangat Rendah,4.41,3.77,4.89,3.54,3.6,Tinggi,0.45768976530864
KUNINGAN,KALIMANTAN SELATAN,Hunian,0.3122385516635505,Sedang,-0.05179206566957218,Rendah,0.2072677585981437,Sedang,0.5821332294383049,Sedang,0.5821994893812906,Sedang,16893330.0,Sangat Rendah,71.56,Tinggi,11.88,Sedang,4.82,3.09,4.44,4.11,3.82,Tinggi,0.457909870941503
KOTA GORONTALO,KALIMANTAN BARAT,Hunian,2.786592129415961,Tinggi,1.362219074702131,Tinggi,1.767599094049298,Tinggi,2.780072509329427,Tinggi,1.51942121676172,Tinggi,34697000.0,Rendah,79.18,Tinggi,5.74,Rendah,4.74,3.5,4.81,4.03,4.31,Sangat Tinggi,0.467174056349277
